:alias;type;flags;access;alias hash;
sikn1.obj.stnwater.output.value;LREAL;0x0001;00000000;0x3413e4bc;
sikn1.obj.stnwater.output.unit;STRID;0x0001;00000000;0x7fd97e1c;
sikn1.obj.stnwater.select;INT;0x0008;00004000;0x975bf867;
sikn1.obj.stnwater.inputcount;UINT;0x0001;00000000;0x44f14b59;
sikn1.obj.stnwater.setup;UINT;0x0003;80000000;0xb20f3088;
sikn1.obj.stnwater.mode;UINT;0x0008;00004000;0x7142ee3f;
sikn1.obj.stnwater.fault;UDINT;0x0001;00000000;0xdea8e620;
sikn1.obj.stnwater.keypad.unit;UDINT;0x0009;00000000;0x45aaaf28;
sikn1.obj.stnwater.keypad.value;LREAL;0x0008;00000800;0xf5cb8367;
sikn1.line1.io.temp.keypad;LREAL;0x0008;00000800;0xe0e0d460;
sikn1.line1.io.temp.present.value;LREAL;000000;00000000;0x53bf0378;
sikn1.line1.io.temp.present.unit;STRID;0x0001;00000000;0x83d75f0f;
sikn1.line1.io.temp.present.lolo;LREAL;0x0008;00000200;0x34a3d7ee;
sikn1.line1.io.temp.present.lo;LREAL;0x0008;00000200;0x7f3dfec0;
sikn1.line1.io.temp.present.hi;LREAL;0x0008;00000200;0xd160f1b2;
sikn1.line1.io.temp.present.hihi;LREAL;0x0008;00000200;0xd10a3d75;
sikn1.line1.io.temp.present.hysteresis;LREAL;0x0008;00000200;0xcdb5ab76;
sikn1.line1.io.temp.present.status;UINT;0x0001;00000000;0x4028ee9d;
sikn1.line1.io.temp.present.setup;UINT;0x000b;00000200;0x0be2917b;
sikn1.line1.io.temp.physical.value;LREAL;0x0001;00000000;0xe35f7780;
sikn1.line1.io.temp.physical.unit;STRID;0x0001;00000000;0xaead9cd8;
sikn1.line1.io.temp.current.value;LREAL;0x0001;00000000;0x48e5870a;
sikn1.line1.io.temp.current.unit;STRID;0x0001;00000000;0xd87aeab3;
sikn1.line1.io.temp.scales.min;LREAL;0x0008;00000400;0x06d1c987;
sikn1.line1.io.temp.scales.max;LREAL;0x0008;00000400;0x69341a43;
sikn1.line1.io.temp.setup;UINT;0x000b;80000000;0xc1c799df;
sikn1.line1.io.temp.mode;UINT;0x0008;00000800;0xea2e8cfc;
sikn1.line1.io.temp.status;UINT;0x0001;00000000;0xa1d92a2b;
sikn1.line1.io.temp.fault;UDINT;0x0001;00000000;0xe8a1cfff;
sikn1.line1.io.pres.keypad;LREAL;0x0008;00000800;0x473098f0;
sikn1.line1.io.pres.present.value;LREAL;000000;00000000;0xa000a630;
sikn1.line1.io.pres.present.unit;STRID;0x0001;00000000;0x4b11a423;
sikn1.line1.io.pres.present.lolo;LREAL;0x0008;00000200;0xa537d336;
sikn1.line1.io.pres.present.lo;LREAL;0x0008;00000200;0xd061dde3;
sikn1.line1.io.pres.present.hi;LREAL;0x0008;00000200;0xd9460a34;
sikn1.line1.io.pres.present.hihi;LREAL;0x0008;00000200;0x7634b318;
sikn1.line1.io.pres.present.hysteresis;LREAL;0x0008;00000200;0xd073980d;
sikn1.line1.io.pres.present.status;UINT;0x0001;00000000;0xf53f1bcc;
sikn1.line1.io.pres.present.setup;UINT;0x000b;00000200;0x93ebb62e;
sikn1.line1.io.pres.physical.value;LREAL;0x0001;00000000;0x87ceb11e;
sikn1.line1.io.pres.physical.unit;STRID;0x0001;00000000;0x51a76767;
sikn1.line1.io.pres.current.value;LREAL;0x0001;00000000;0xb7954d20;
sikn1.line1.io.pres.current.unit;STRID;0x0001;00000000;0x43b0fae7;
sikn1.line1.io.pres.scales.min;LREAL;0x0008;00000400;0x5d42925b;
sikn1.line1.io.pres.scales.max;LREAL;0x0008;00000400;0x30721480;
sikn1.line1.io.pres.setup;UINT;0x000b;80000000;0xfe4b7821;
sikn1.line1.io.pres.mode;UINT;0x0008;00000800;0x3de179f2;
sikn1.line1.io.pres.status;UINT;0x0001;00000000;0x78040fef;
sikn1.line1.io.pres.fault;UDINT;0x0001;00000000;0x05c3d565;
sikn1.line1.io.counter.impulse.value;LREAL;0x0001;00000000;0x1d8bea9d;
sikn1.line1.io.counter.impulse.unit;STRID;0x0001;00000000;0xbb00c806;
sikn1.line1.io.counter.frequency.value;LREAL;0x0001;00000000;0x836d45fe;
sikn1.line1.io.counter.frequency.unit;STRID;0x0001;00000000;0x308b49bc;
sikn1.line1.io.counter.period.value;LREAL;0x0001;00000000;0x4ad247ab;
sikn1.line1.io.counter.period.unit;STRID;0x0001;00000000;0x6589168f;
sikn1.line1.io.counter.setup;UINT;0x000b;80000000;0x57c87cf1;
sikn1.line1.io.counter.fault;UDINT;0x0001;00000000;0x8159e3a6;
sikn1.line1.obj.stndens.density.value;LREAL;0x0001;00000000;0x13aa181e;
sikn1.line1.obj.stndens.temperature.value;LREAL;0x0001;00000000;0x01e41cf6;
sikn1.line1.obj.stndens.temperature.unit;STRID;0x0001;00000000;0xc4c2d8e0;
sikn1.line1.obj.stndens.pressure.value;LREAL;0x0001;00000000;0xd2d28b63;
sikn1.line1.obj.stndens.pressure.unit;STRID;0x0001;00000000;0x301f889e;
sikn1.line1.obj.stndens.density15.value;LREAL;0x0001;00000000;0x3d826294;
sikn1.line1.obj.stndens.density15.unit;STRID;0x0001;00000000;0x4bf150f7;
sikn1.line1.obj.stndens.b15.value;LREAL;0x0001;00000000;0x3e2b0d68;
sikn1.line1.obj.stndens.b15.unit;STRID;0x0001;00000000;0x16cd0409;
sikn1.line1.obj.stndens.density.unit;STRID;0x0001;00000000;0x4357c3ff;
sikn1.line1.obj.stndens.density.lolo;LREAL;0x0008;00000200;0x89b02c29;
sikn1.line1.obj.stndens.density.lo;LREAL;0x0008;00000200;0xa79447ef;
sikn1.line1.obj.stndens.density.hi;LREAL;0x0008;00000200;0x7d96bff9;
sikn1.line1.obj.stndens.density.hihi;LREAL;0x0008;00000200;0x27fe513c;
sikn1.line1.obj.stndens.density.hysteresis;LREAL;0x0008;00000200;0x86248105;
sikn1.line1.obj.stndens.density.status;UINT;0x0001;00000000;0x4e583839;
sikn1.line1.obj.stndens.density.setup;UINT;0x000b;00000200;0x0b302490;
sikn1.line1.obj.stndens.density20.value;LREAL;0x0001;00000000;0x4019f6dd;
sikn1.line1.obj.stndens.density20.unit;STRID;0x0001;00000000;0xc72c4989;
sikn1.line1.obj.stndens.ctl.value;LREAL;0x0001;00000000;0xd5aafef1;
sikn1.line1.obj.stndens.ctl.unit;STRID;0x0001;00000000;0xc1dda652;
sikn1.line1.obj.stndens.cpl.value;LREAL;0x0001;00000000;0xcf1e5daf;
sikn1.line1.obj.stndens.cpl.unit;STRID;0x0001;00000000;0x8d1e0d8d;
sikn1.line1.obj.stndens.b.value;LREAL;0x0001;00000000;0xad142a89;
sikn1.line1.obj.stndens.b.unit;STRID;0x0001;00000000;0x9499c50c;
sikn1.line1.obj.stndens.y.value;LREAL;0x0001;00000000;0xaced8371;
sikn1.line1.obj.stndens.y.unit;STRID;0x0001;00000000;0x52033370;
sikn1.line1.obj.stndens.fault;UDINT;0x0001;00000000;0xcc3a1b70;
sikn1.line1.impulse.value;LREAL;0x0001;00000000;0x807bc05e;
sikn1.line1.impulse.unit;STRID;0x0001;00000000;0xab13e49e;
sikn1.line1.frequency.value;LREAL;0x0001;00000000;0x7f5ccdc6;
sikn1.line1.frequency.unit;STRID;0x0001;00000000;0xb072fb2d;
sikn1.line1.temperature.value;LREAL;0x0001;00000000;0x4c416e8c;
sikn1.line1.temperature.unit;STRID;0x0001;00000000;0xdb59f3e8;
sikn1.line1.pressure.value;LREAL;0x0001;00000000;0x0ee57aab;
sikn1.line1.pressure.unit;STRID;0x0001;00000000;0xcd8a757d;
sikn1.line1.density.value;LREAL;0x0001;00000000;0x063c9b2e;
sikn1.line1.density.unit;STRID;0x0001;00000000;0x93146d04;
sikn1.line1.density15.value;LREAL;0x0001;00000000;0xd12d3254;
sikn1.line1.density15.unit;STRID;0x0001;00000000;0x00e59970;
sikn1.line1.density20.value;LREAL;0x0001;00000000;0x109034e4;
sikn1.line1.density20.unit;STRID;0x0001;00000000;0xf1b3b92e;
sikn1.line1.b15.value;LREAL;0x0001;00000000;0xf3038455;
sikn1.line1.b15.unit;STRID;0x0001;00000000;0xe07d49e9;
sikn1.line1.y15.value;LREAL;0x0001;00000000;0x9f8c573d;
sikn1.line1.y15.unit;STRID;0x0001;00000000;0xf25c1ac8;
sikn1.line1.flowrate.mass.value;LREAL;0x0001;00000000;0xbb8c3f89;
sikn1.line1.flowrate.mass.unit;STRID;0x0001;00000000;0x9ba7d307;
sikn1.line1.flowrate.mass.lolo;LREAL;0x0008;00000200;0x1b07ecfc;
sikn1.line1.flowrate.mass.lo;LREAL;0x0008;00000200;0x9057b4f3;
sikn1.line1.flowrate.mass.hi;LREAL;0x0008;00000200;0xd230dddf;
sikn1.line1.flowrate.mass.hihi;LREAL;0x0008;00000200;0x4602b610;
sikn1.line1.flowrate.mass.hysteresis;LREAL;0x0008;00000200;0x6f9418e9;
sikn1.line1.flowrate.mass.status;UINT;0x0001;00000000;0xb89b620c;
sikn1.line1.flowrate.mass.setup;UINT;0x000b;00000200;0xaf095355;
sikn1.line1.setup;UINT;0x000b;80000000;0x3189160a;
sikn1.line1.flowrate.volume.value;LREAL;0x0001;00000000;0xf96f6933;
sikn1.line1.flowrate.volume.unit;STRID;0x0001;00000000;0xf25055a4;
sikn1.line1.flowrate.volume15.value;LREAL;0x0001;00000000;0xdc67c2ff;
sikn1.line1.flowrate.volume15.unit;STRID;0x0001;00000000;0xa6b07c60;
sikn1.line1.flowrate.volume20.value;LREAL;0x0001;00000000;0xc35bbcc4;
sikn1.line1.flowrate.volume20.unit;STRID;0x0001;00000000;0x636f8df7;
sikn1.line1.flowmeter;USINT;0x0009;00000000;0x084ae7d0;
sikn1.line1.maintenance;UDINT;0x0008;00002000;0x28c8437c;
sikn1.line1.linearization;UDINT;0x0008;00001000;0xa82b6b46;
sikn1.line1.total.present.volume;LREAL;0x0001;00000000;0x2a88413b;
sikn1.line1.total.present.volume15;LREAL;0x0001;00000000;0x5eae2ca1;
sikn1.line1.total.present.volume20;LREAL;0x0001;00000000;0xd98714b4;
sikn1.line1.total.present.mass;LREAL;0x0001;00000000;0xf2d41ad6;
sikn1.line1.total.present.impulse;UDINT;0x0001;00000000;0xef8fad87;
sikn1.line1.presentkf;LREAL;0x0001;00000000;0xdbdfe0a7;
sikn1.line1.factor.kf;LREAL;0x0001;00000000;0xe3827005;
sikn1.line1.factor.mf;LREAL;0x0009;00000000;0xd6917e55;
sikn1.line1.factor.set.kf;LREAL;0x0008;00001000;0xaa89eda5;
sikn1.line1.factor.set.mf;LREAL;0x0008;00001000;0x5aeb3872;
sikn1.line1.factor.set.accept;UDINT;0x0008;00001000;0x97226236;
sikn1.line1.factor.point_1.kf;LREAL;0x0009;00000000;0xccadf74a;
sikn1.line1.factor.set.point_1.kf;LREAL;000000;00001000;0x7e4618a3;
sikn1.line1.factor.point_1.hz;LREAL;0x0009;00000000;0x71d4e114;
sikn1.line1.factor.set.point_1.hz;LREAL;000000;00001000;0x952bdac9;
sikn1.line1.factor.point_2.kf;LREAL;0x0009;00000000;0x9579fd94;
sikn1.line1.factor.set.point_2.kf;LREAL;000000;00001000;0x79407eda;
sikn1.line1.factor.point_2.hz;LREAL;0x0009;00000000;0x61b2babb;
sikn1.line1.factor.set.point_2.hz;LREAL;000000;00001000;0xeb6c9d07;
sikn1.line1.factor.point_3.kf;LREAL;0x0009;00000000;0x372e838e;
sikn1.line1.factor.set.point_3.kf;LREAL;000000;00001000;0x1e815644;
sikn1.line1.factor.point_3.hz;LREAL;0x0009;00000000;0x51da5bfa;
sikn1.line1.factor.set.point_3.hz;LREAL;000000;00001000;0xaf8fd7aa;
sikn1.line1.factor.point_4.kf;LREAL;0x0009;00000000;0xcd435d2d;
sikn1.line1.factor.set.point_4.kf;LREAL;000000;00001000;0x983de044;
sikn1.line1.factor.point_4.hz;LREAL;0x0009;00000000;0xc20dbaf9;
sikn1.line1.factor.set.point_4.hz;LREAL;000000;00001000;0xb1e5a648;
sikn1.line1.factor.point_5.kf;LREAL;0x0009;00000000;0xcfc4c5c7;
sikn1.line1.factor.set.point_5.kf;LREAL;000000;00001000;0xbb3c5d1d;
sikn1.line1.factor.point_5.hz;LREAL;0x0009;00000000;0x1c2ab940;
sikn1.line1.factor.set.point_5.hz;LREAL;000000;00001000;0x848bcba2;
sikn1.line1.factor.point_6.kf;LREAL;0x0009;00000000;0x9eac1bc8;
sikn1.line1.factor.set.point_6.kf;LREAL;000000;00001000;0xbf2eca3f;
sikn1.line1.factor.point_6.hz;LREAL;0x0009;00000000;0x74b2b6b7;
sikn1.line1.factor.set.point_6.hz;LREAL;000000;00001000;0xb71fd0eb;
sikn1.line1.factor.point_7.kf;LREAL;0x0009;00000000;0x4ed1a14c;
sikn1.line1.factor.set.point_7.kf;LREAL;000000;00001000;0x0f32bdfd;
sikn1.line1.factor.point_7.hz;LREAL;0x0009;00000000;0x1ea413af;
sikn1.line1.factor.set.point_7.hz;LREAL;000000;00001000;0x5e4131aa;
sikn1.line1.factor.point_8.kf;LREAL;0x0009;00000000;0x470e781d;
sikn1.line1.factor.set.point_8.kf;LREAL;000000;00001000;0x7da8b498;
sikn1.line1.factor.point_8.hz;LREAL;0x0009;00000000;0x2aac1720;
sikn1.line1.factor.set.point_8.hz;LREAL;000000;00001000;0x42b15680;
sikn1.line1.factor.point_9.kf;LREAL;0x0009;00000000;0xa930cb55;
sikn1.line1.factor.set.point_9.kf;LREAL;000000;00001000;0x760545fd;
sikn1.line1.factor.point_9.hz;LREAL;0x0009;00000000;0xc52afef3;
sikn1.line1.factor.set.point_9.hz;LREAL;000000;00001000;0xf0dd27b9;
sikn1.line1.factor.point_10.kf;LREAL;0x0009;00000000;0xba025979;
sikn1.line1.factor.set.point_10.kf;LREAL;000000;00001000;0x3f45f4c3;
sikn1.line1.factor.point_10.hz;LREAL;0x0009;00000000;0xfc578d31;
sikn1.line1.factor.set.point_10.hz;LREAL;000000;00001000;0xec4a91c8;
sikn1.line1.factor.point_11.kf;LREAL;0x0009;00000000;0xbb4a0624;
sikn1.line1.factor.set.point_11.kf;LREAL;000000;00001000;0xabe3122a;
sikn1.line1.factor.point_11.hz;LREAL;0x0009;00000000;0x725b34c5;
hardware.ai6_1.ch_03.simulate.type;USINT;0x4000;00000000;0xaa9ff9d9;
hardware.ai6_1.ch_03.setup;UINT;0x4003;00000000;0xe8aabe9c;
hardware.ai6_1.ch_03.adc;UINT;0x4001;00000000;0x3445fe6d;
hardware.ai6_1.ch_03.current;REAL;0x4001;00000000;0xbccaad83;
hardware.ai6_1.ch_03.state;USINT;0x4001;00000000;0x2f5b6d4b;
hardware.ai6_1.ch_03.type;USINT;0x4000;00000000;0x79e7dd35;
hardware.ai6_1.ch_03.simulate.max;UINT;0x4000;00000000;0xa942d877;
hardware.ai6_1.ch_03.simulate.min;UINT;0x4000;00000000;0x1d54c63b;
hardware.ai6_1.ch_03.simulate.value;UINT;0x4000;00000000;0xc38b2724;
hardware.ai6_1.ch_03.simulate.speed;INT;0x4000;00000000;0x220ee826;
hardware.ai6_1.ch_04.simulate.type;USINT;0x4000;00000000;0x929a81ce;
hardware.ai6_1.ch_04.setup;UINT;0x4003;00000000;0x44372a93;
hardware.ai6_1.ch_04.adc;UINT;0x4001;00000000;0xb219b90f;
hardware.ai6_1.ch_04.current;REAL;0x4001;00000000;0xa2b6a500;
hardware.ai6_1.ch_04.state;USINT;0x4001;00000000;0x4692a012;
hardware.ai6_1.ch_04.type;USINT;0x4000;00000000;0xe82af987;
hardware.ai6_1.ch_04.simulate.max;UINT;0x4000;00000000;0xcf12ea50;
hardware.ai6_1.ch_04.simulate.min;UINT;0x4000;00000000;0x1b2e5401;
hardware.ai6_1.ch_04.simulate.value;UINT;0x4000;00000000;0x36b148e4;
hardware.ai6_1.ch_04.simulate.speed;INT;0x4000;00000000;0xd69bd8a9;
hardware.ai6_1.ch_05.simulate.type;USINT;0x4000;00000000;0xe27cc8fb;
hardware.ai6_1.ch_05.setup;UINT;0x4003;00000000;0x1835cea8;
hardware.ai6_1.ch_05.adc;UINT;0x4001;00000000;0xb6360ef4;
hardware.ai6_1.ch_05.current;REAL;0x4001;00000000;0x90703001;
hardware.ai6_1.ch_05.state;USINT;0x4001;00000000;0xf805958e;
sikn1.line2.io.temp.scales.max;LREAL;0x0008;00000400;0x65e2b853;
sikn1.line2.io.temp.setup;UINT;0x000b;80000000;0x95f67330;
sikn1.line2.io.temp.mode;UINT;0x0008;00000800;0xe0ac67e4;
sikn1.line2.io.temp.status;UINT;0x0001;00000000;0xfd12c378;
sikn1.line2.io.temp.fault;UDINT;0x0001;00000000;0x3316a83b;
sikn1.line2.io.pres.keypad;LREAL;0x0008;00000800;0x741cc873;
sikn1.line2.io.pres.present.value;LREAL;000000;00000000;0xd6dec791;
sikn1.line2.io.pres.present.unit;STRID;0x0001;00000000;0x6fbe4ee4;
sikn1.line2.io.pres.present.lolo;LREAL;0x0008;00000200;0xfe75541a;
sikn1.line2.io.pres.present.lo;LREAL;0x0008;00000200;0xfd224b60;
sikn1.line2.io.pres.present.hi;LREAL;0x0008;00000200;0x30d1cf0a;
sikn1.line2.io.pres.present.hihi;LREAL;0x0008;00000200;0x75411adb;
sikn1.line2.io.pres.present.hysteresis;LREAL;0x0008;00000200;0x488ebdab;
sikn1.line2.io.pres.present.status;UINT;0x0001;00000000;0x03e0c076;
sikn1.line2.io.pres.present.setup;UINT;0x000b;00000200;0x1e4ac367;
sikn1.line2.io.pres.physical.value;LREAL;0x0001;00000000;0x45b09f69;
sikn1.line2.io.pres.physical.unit;STRID;0x0001;00000000;0x82992b53;
sikn1.line2.io.pres.current.value;LREAL;0x0001;00000000;0x8ad50be5;
sikn1.line2.io.pres.current.unit;STRID;0x0001;00000000;0x785c6b39;
sikn1.line2.io.pres.scales.min;LREAL;0x0008;00000400;0xee64f8a0;
sikn1.line2.io.pres.scales.max;LREAL;0x0008;00000400;0xc0f8a0bf;
sikn1.line2.io.pres.setup;UINT;0x000b;80000000;0x6042ea73;
sikn1.line2.io.pres.mode;UINT;0x0008;00000800;0xe108d8cc;
sikn1.line2.io.pres.status;UINT;0x0001;00000000;0x0b1caed0;
sikn1.line2.io.pres.fault;UDINT;0x0001;00000000;0x845ebf86;
sikn1.line2.io.counter.impulse.value;LREAL;0x0001;00000000;0xa2828edc;
sikn1.line2.io.counter.impulse.unit;STRID;0x0001;00000000;0x31b49388;
sikn1.line2.io.counter.frequency.value;LREAL;0x0001;00000000;0x39e48c07;
sikn1.line2.io.counter.frequency.unit;STRID;0x0001;00000000;0x82887ed3;
sikn1.line2.io.counter.period.value;LREAL;0x0001;00000000;0x3f85474b;
sikn1.line2.io.counter.period.unit;STRID;0x0001;00000000;0x556d5d6e;
sikn1.line2.io.counter.setup;UINT;0x000b;80000000;0x00646de6;
sikn1.line2.io.counter.fault;UDINT;0x0001;00000000;0x84eebbb9;
sikn1.line2.obj.stndens.density.value;LREAL;0x0001;00000000;0x8defd11f;
sikn1.line2.obj.stndens.temperature.value;LREAL;0x0001;00000000;0x027e1ceb;
sikn1.line2.obj.stndens.temperature.unit;STRID;0x0001;00000000;0x9a06b06e;
sikn1.line2.obj.stndens.pressure.value;LREAL;0x0001;00000000;0xce3429f2;
sikn1.line2.obj.stndens.pressure.unit;STRID;0x0001;00000000;0x4ba3887d;
sikn1.line2.obj.stndens.density15.value;LREAL;0x0001;00000000;0xc18112b5;
sikn1.line2.obj.stndens.density15.unit;STRID;0x0001;00000000;0xdc8d881a;
sikn1.line2.obj.stndens.b15.value;LREAL;0x0001;00000000;0xe29ed21a;
sikn1.line2.obj.stndens.b15.unit;STRID;0x0001;00000000;0x33629c61;
sikn1.line2.obj.stndens.density.unit;STRID;0x0001;00000000;0xc4f4459d;
sikn1.line2.obj.stndens.density.lolo;LREAL;0x0008;00000200;0xed68e8ae;
sikn1.line2.obj.stndens.density.lo;LREAL;0x0008;00000200;0xa0e2667a;
sikn1.line2.obj.stndens.density.hi;LREAL;0x0008;00000200;0xbf2586f3;
sikn1.line2.obj.stndens.density.hihi;LREAL;0x0008;00000200;0x1b075701;
sikn1.line2.obj.stndens.density.hysteresis;LREAL;0x0008;00000200;0x832b5094;
sikn1.line2.obj.stndens.density.status;UINT;0x0001;00000000;0x2641dfad;
sikn1.line2.obj.stndens.density.setup;UINT;0x000b;00000200;0x8d5808c4;
sikn1.line2.obj.stndens.density20.value;LREAL;0x0001;00000000;0x6b4e20a4;
sikn1.line2.obj.stndens.density20.unit;STRID;0x0001;00000000;0x9e75e8de;
sikn1.line2.obj.stndens.ctl.value;LREAL;0x0001;00000000;0x9254c76b;
sikn1.line2.obj.stndens.ctl.unit;STRID;0x0001;00000000;0xb238daa6;
sikn1.line2.obj.stndens.cpl.value;LREAL;0x0001;00000000;0xf13a672c;
sikn1.line2.obj.stndens.cpl.unit;STRID;0x0001;00000000;0xf0418c4b;
sikn1.line2.obj.stndens.b.value;LREAL;0x0001;00000000;0x3247059b;
sikn1.line2.obj.stndens.b.unit;STRID;0x0001;00000000;0x1698a2ea;
sikn1.line2.obj.stndens.y.value;LREAL;0x0001;00000000;0x210e3028;
sikn1.line2.obj.stndens.y.unit;STRID;0x0001;00000000;0xe748bd48;
sikn1.line2.obj.stndens.fault;UDINT;0x0001;00000000;0xd310d104;
sikn1.line2.impulse.value;LREAL;0x0001;00000000;0xd0fcc1f6;
sikn1.line2.impulse.unit;STRID;0x0001;00000000;0xf6d89102;
sikn1.line2.frequency.value;LREAL;0x0001;00000000;0xd598bf5b;
sikn1.line2.frequency.unit;STRID;0x0001;00000000;0x8676366e;
sikn1.line2.temperature.value;LREAL;0x0001;00000000;0xc56e6797;
sikn1.line2.temperature.unit;STRID;0x0001;00000000;0xc58c50bf;
sikn1.line2.pressure.value;LREAL;0x0001;00000000;0x33f2b767;
sikn1.line2.pressure.unit;STRID;0x0001;00000000;0x7bae2542;
sikn1.line2.density.value;LREAL;0x0001;00000000;0xa29874ca;
sikn1.line2.density.unit;STRID;0x0001;00000000;0xa120590a;
sikn1.line2.density15.value;LREAL;0x0001;00000000;0x05198918;
sikn1.line2.density15.unit;STRID;0x0001;00000000;0xfff65615;
sikn1.line2.density20.value;LREAL;0x0001;00000000;0x5a9af83a;
sikn1.line2.density20.unit;STRID;0x0001;00000000;0x148dd7f2;
sikn1.line2.b15.value;LREAL;0x0001;00000000;0xa7dd33d2;
sikn1.line2.b15.unit;STRID;0x0001;00000000;0x2c0fde3c;
sikn1.line2.y15.value;LREAL;0x0001;00000000;0xd29b7bb1;
sikn1.line2.y15.unit;STRID;0x0001;00000000;0xa8320850;
sikn1.line2.flowrate.mass.value;LREAL;0x0001;00000000;0x879e481c;
sikn1.line2.flowrate.mass.unit;STRID;0x0001;00000000;0x84cfd375;
sikn1.line2.flowrate.mass.lolo;LREAL;0x0008;00000200;0x4e98fc01;
sikn1.line2.flowrate.mass.lo;LREAL;0x0008;00000200;0x844d2986;
sikn1.line2.flowrate.mass.hi;LREAL;0x0008;00000200;0xbd3dde84;
sikn1.line2.flowrate.mass.hihi;LREAL;0x0008;00000200;0x0e004491;
sikn1.line2.flowrate.mass.hysteresis;LREAL;0x0008;00000200;0xac27f2b9;
