:alias;type;flags;access;alias hash;
sikn_123.line1.obj.stndens.y.unit;STRID;0x0001;00000000;0x63e72065;
sikn_123.line1.obj.stndens.fault;UDINT;0x0001;00000000;0x5cf31821;
sikn_123.line1.impulse.unit;STRID;0x0001;00000000;0xe20ef1ef;
sikn_123.line1.frequency.value;LREAL;0x0001;00000000;0x4876e283;
sikn_123.line1.frequency.unit;STRID;0x0001;00000000;0x8a5bddd9;
sikn_123.line1.pressure.value;LREAL;0x0001;00000000;0x48c344c5;
sikn_123.line1.temperature.value;LREAL;0x0001;00000000;0x050209c6;
sikn_123.line1.temperature.unit;STRID;0x0001;00000000;0x6e0a53b1;
sikn_123.line1.pressure.unit;STRID;0x0001;00000000;0xa677e719;
sikn_123.line1.density.value;LREAL;0x0001;00000000;0x57bac727;
sikn_123.line1.density.unit;STRID;0x0001;00000000;0x9046dd94;
sikn_123.line1.density15.value;LREAL;0x0001;00000000;0x69bbc886;
sikn_123.line1.density15.unit;STRID;0x0001;00000000;0xc952d5a3;
sikn_123.line1.density20.value;LREAL;0x0001;00000000;0xdda0613b;
sikn_123.line1.density20.unit;STRID;0x0001;00000000;0x0a826be9;
sikn_123.line1.b15.value;LREAL;0x0001;00000000;0x6558786b;
sikn_123.line1.b15.unit;STRID;0x0001;00000000;0x87a7ddce;
sikn_123.line1.y15.value;LREAL;0x0001;00000000;0xff4658e2;
sikn_123.line1.y15.unit;STRID;0x0001;00000000;0x980e2643;
sikn_123.line1.flowrate.volume.value;LREAL;0x0001;00000000;0xc4295409;
sikn_123.line1.flowrate.mass.value;LREAL;0x0001;00000000;0x11d6c27c;
sikn_123.line1.flowrate.mass.unit;STRID;0x0001;00000000;0x0d1a884f;
sikn_123.line1.flowrate.mass.lolo;LREAL;0x0008;00000200;0x93d56e2b;
sikn_123.line1.flowrate.mass.lo;LREAL;0x0008;00000200;0xc09117aa;
sikn_123.line1.flowrate.mass.hi;LREAL;0x0008;00000200;0x10706402;
sikn_123.line1.flowrate.mass.hihi;LREAL;0x0008;00000200;0x213075b2;
sikn_123.line1.flowrate.mass.hysteresis;LREAL;0x0008;00000200;0xc9370c9e;
sikn_123.line1.flowrate.mass.status;UINT;0x0001;00000000;0xf9e028df;
sikn_123.line1.flowrate.mass.setup;UINT;0x000b;00000200;0x5698aa18;
sikn_123.line1.flowrate.volume.unit;STRID;0x0001;00000000;0xb0d7dae5;
sikn_123.line1.setup;UINT;0x000b;80000000;0xc8512fbc;
sikn_123.line1.flowrate.volume15.value;LREAL;0x0001;00000000;0x40fbb617;
sikn_123.line1.flowrate.volume15.unit;STRID;0x0001;00000000;0xdfe9c408;
sikn_123.line1.flowrate.volume20.value;LREAL;0x0001;00000000;0x6fa0bb69;
sikn_123.line1.flowrate.volume20.unit;STRID;0x0001;00000000;0x9ddb7904;
sikn_123.line1.flowmeter;USINT;0x0009;00000000;0xd5324585;
sikn_123.line1.maintenance;UDINT;0x0008;00002000;0xf2a0de66;
sikn_123.line1.linearization;UDINT;0x0008;00001000;0x216eb8d4;
sikn_123.line1.total.present.volume;LREAL;0x0001;00000000;0xe589227e;
sikn_123.line1.total.present.volume15;LREAL;0x0001;00000000;0xb72bb8a2;
sikn_123.line1.total.present.volume20;LREAL;0x0001;00000000;0x4e5fa454;
sikn_123.line1.total.present.mass;LREAL;0x0001;00000000;0x1bef27a0;
sikn_123.line1.total.present.impulse;UDINT;0x0001;00000000;0x6c4a65f9;
sikn_123.line1.presentkf;LREAL;0x0001;00000000;0x8097c308;
sikn_123.line1.factor.kf;LREAL;0x0001;00000000;0x88ad7cfc;
sikn_123.line1.factor.mf;LREAL;0x0009;00000000;0x960fc29e;
sikn_123.line1.factor.set.kf;LREAL;0x0008;00001000;0x1ac8f4dd;
sikn_123.line1.factor.set.mf;LREAL;0x0008;00001000;0x2f120ccc;
sikn_123.line1.factor.set.accept;UDINT;0x0008;00001000;0xfd501674;
sikn_123.line1.factor.point_1.kf;LREAL;0x0009;00000000;0x3404c6f0;
sikn_123.line1.factor.set.point_1.kf;LREAL;000000;00001000;0xa735c522;
sikn_123.line1.factor.point_1.hz;LREAL;0x0009;00000000;0x65bbcd95;
sikn_123.line1.factor.set.point_1.hz;LREAL;000000;00001000;0xd1c97b70;
sikn_123.line1.factor.point_2.kf;LREAL;0x0009;00000000;0xc3d1b5a7;
sikn_123.line1.factor.set.point_2.kf;LREAL;000000;00001000;0x8c4cfb2e;
sikn_123.line1.factor.point_2.hz;LREAL;0x0009;00000000;0x9e91f9bb;
sikn_123.line1.factor.set.point_2.hz;LREAL;000000;00001000;0x30a291dd;
sikn_123.line1.factor.point_3.kf;LREAL;0x0009;00000000;0x9c8a35d7;
sikn_123.line1.factor.set.point_3.kf;LREAL;000000;00001000;0x5c32baa7;
sikn_123.line1.factor.point_3.hz;LREAL;0x0009;00000000;0xa90321c1;
sikn_123.line1.factor.set.point_3.hz;LREAL;000000;00001000;0x2ab9da64;
sikn_123.line1.factor.point_4.kf;LREAL;0x0009;00000000;0xd9b095bd;
sikn_123.line1.factor.set.point_4.kf;LREAL;000000;00001000;0xcfb8b1af;
sikn_123.line1.factor.point_4.hz;LREAL;0x0009;00000000;0xcfe4c1ce;
sikn_123.line1.factor.set.point_4.hz;LREAL;000000;00001000;0x82ef2b8a;
sikn_123.line1.factor.point_5.kf;LREAL;0x0009;00000000;0x2fe9e3dc;
sikn_123.line1.factor.set.point_5.kf;LREAL;000000;00001000;0x42eea2d1;
sikn_123.line1.factor.point_5.hz;LREAL;0x0009;00000000;0xe2b1e464;
sikn_123.line1.factor.set.point_5.hz;LREAL;000000;00001000;0x8d8d004e;
sikn_123.line1.factor.point_6.kf;LREAL;0x0009;00000000;0x8d352143;
sikn_123.line1.factor.set.point_6.kf;LREAL;000000;00001000;0x94516179;
sikn_123.line1.factor.point_6.hz;LREAL;0x0009;00000000;0xdd200d44;
sikn_123.line1.factor.set.point_6.hz;LREAL;000000;00001000;0x333438dd;
sikn_123.line1.factor.point_7.kf;LREAL;0x0009;00000000;0xba76e6b0;
sikn_123.line1.factor.set.point_7.kf;LREAL;000000;00001000;0x3c764bb1;
sikn_123.line1.factor.point_7.hz;LREAL;0x0009;00000000;0x3c94570b;
sikn_123.line1.factor.set.point_7.hz;LREAL;000000;00001000;0x73c9ebb3;
sikn_123.line1.factor.point_8.kf;LREAL;0x0009;00000000;0x5f5ae8ee;
sikn_123.line1.factor.set.point_8.kf;LREAL;000000;00001000;0xb1748bb3;
sikn_123.line1.factor.point_8.hz;LREAL;0x0009;00000000;0x591cc0cf;
sikn_123.line1.factor.set.point_8.hz;LREAL;000000;00001000;0x38fc0b5d;
sikn_123.line1.factor.point_9.kf;LREAL;0x0009;00000000;0x6b7e1512;
sikn_123.line1.factor.set.point_9.kf;LREAL;000000;00001000;0x41500c4c;
sikn_123.line1.factor.point_9.hz;LREAL;0x0009;00000000;0x5b62ab90;
sikn_123.line1.factor.set.point_9.hz;LREAL;000000;00001000;0xdbf4bb4c;
sikn_123.line1.factor.point_10.kf;LREAL;0x0009;00000000;0xe86b3721;
sikn_123.line1.factor.set.point_10.kf;LREAL;000000;00001000;0x5b4878c9;
sikn_123.line1.factor.point_10.hz;LREAL;0x0009;00000000;0x5ea8386d;
sikn_123.line1.factor.set.point_10.hz;LREAL;000000;00001000;0xc56d108e;
sikn_123.line1.factor.point_11.kf;LREAL;0x0009;00000000;0x7399053b;
sikn_123.line1.factor.set.point_11.kf;LREAL;000000;00001000;0xc50865c0;
sikn_123.line1.factor.point_11.hz;LREAL;0x0009;00000000;0xd2615fd3;
sikn_123.line1.factor.set.point_11.hz;LREAL;000000;00001000;0x5f0749fb;
sikn_123.line1.factor.point_12.kf;LREAL;0x0009;00000000;0x69fd3287;
sikn_123.line1.factor.set.point_12.kf;LREAL;000000;00001000;0xa2c8ec7d;
sikn_123.line1.factor.point_12.hz;LREAL;0x0009;00000000;0x1c2998cd;
sikn_123.line1.factor.set.point_12.hz;LREAL;000000;00001000;0x61ec19c4;
sikn_123.line1.fault;UDINT;0x0001;00000000;0xc7cf6116;
sikn_123.line2.io.temp.present.value;LREAL;0x0001;00000000;0x65f21706;
sikn_123.line2.io.temp.present.unit;STRID;0x0001;00000000;0xf2cdfa66;
sikn_123.line2.io.temp.present.lolo;LREAL;0x0008;00000200;0x67a40b49;
sikn_123.line2.io.temp.present.lo;LREAL;0x0008;00000200;0xe2ba1228;
sikn_123.line2.io.temp.present.hi;LREAL;0x0008;00000200;0x7065103f;
sikn_123.line2.io.temp.present.hihi;LREAL;0x0008;00000200;0x0298b34c;
sikn_123.line2.io.temp.present.hysteresis;LREAL;0x0008;00000200;0x3fd948db;
sikn_123.line2.io.temp.present.status;UINT;0x0001;00000000;0xe2bdd3d9;
sikn_123.line2.io.temp.present.setup;UINT;0x000b;00000200;0x664a3f37;
sikn_123.line2.io.temp.keypad;LREAL;0x0008;00000800;0xb1a26948;
sikn_123.line2.io.temp.physical.value;LREAL;0x0001;00000000;0x019dde8e;
sikn_123.line2.io.temp.physical.unit;STRID;0x0001;00000000;0x83bb3343;
sikn_123.line2.io.temp.current.value;LREAL;0x0001;00000000;0x39dbf142;
sikn_123.line2.io.temp.current.unit;STRID;0x0001;00000000;0x5c980abd;
sikn_123.line2.io.temp.scales.min;LREAL;0x0008;00000400;0x2bda7ef5;
sikn_123.line2.io.temp.scales.max;LREAL;0x0008;00000400;0x62330e2f;
sikn_123.line2.io.temp.setup;UINT;0x000b;80000000;0xf406f1f5;
sikn_123.line2.io.temp.mode;UINT;0x0008;00000800;0x9615d2cb;
sikn_123.line2.io.temp.status;UINT;0x0001;00000000;0x27732624;
sikn_123.line2.io.temp.fault;UDINT;0x0001;00000000;0xed47106b;
sikn_123.line2.io.pres.present.value;LREAL;0x0001;00000000;0x053d2bdc;
sikn_123.line2.io.pres.present.unit;STRID;0x0001;00000000;0x28d4581a;
sikn_123.line2.io.pres.present.lolo;LREAL;0x0008;00000200;0x5b10914f;
sikn_123.line2.io.pres.present.lo;LREAL;0x0008;00000200;0x3d6e67e6;
sikn_123.line2.io.pres.present.hi;LREAL;0x0008;00000200;0xfa49e415;
sikn_123.line2.io.pres.present.hihi;LREAL;0x0008;00000200;0x81979335;
sikn_123.line2.io.pres.present.hysteresis;LREAL;0x0008;00000200;0x1829c828;
sikn_123.line2.io.pres.present.status;UINT;0x0001;00000000;0x8d12f62d;
sikn_123.line2.io.pres.present.setup;UINT;0x000b;00000200;0x9d6042ed;
sikn_123.line2.io.pres.keypad;LREAL;0x0008;00000800;0x32ed362f;
sikn_123.line2.io.pres.physical.value;LREAL;0x0001;00000000;0x35b64064;
sikn_123.line2.io.pres.physical.unit;STRID;0x0001;00000000;0x9371ccb1;
sikn_123.line2.io.pres.current.value;LREAL;0x0001;00000000;0x5af0b2bf;
sikn_123.line2.io.pres.current.unit;STRID;0x0001;00000000;0xf170b801;
sikn_123.line2.io.pres.scales.min;LREAL;0x0008;00000400;0x1b0a53b7;
sikn_123.line2.io.pres.scales.max;LREAL;0x0008;00000400;0x2c414033;
sikn_123.line2.io.pres.setup;UINT;0x000b;80000000;0x8ff259cb;
sikn_123.line2.io.pres.mode;UINT;0x0008;00000800;0xd1f00224;
sikn_123.line2.io.pres.status;UINT;0x0001;00000000;0x5af353b5;
sikn_123.line2.io.pres.fault;UDINT;0x0001;00000000;0xde55c9fe;
sikn_123.line2.io.counter.impulse.value;LREAL;0x0001;00000000;0x6dd039e5;
sikn_123.line2.io.counter.impulse.unit;STRID;0x0001;00000000;0x3abb6f5c;
sikn_123.line2.io.counter.frequency.value;LREAL;0x0001;00000000;0x9490b916;
sikn_123.line2.io.counter.frequency.unit;STRID;0x0001;00000000;0x9ef83032;
sikn_123.line2.io.counter.period.value;LREAL;0x0001;00000000;0x6f2822d4;
sikn_123.line2.io.counter.period.unit;STRID;0x0001;00000000;0x2781b521;
sikn_123.line2.io.counter.setup;UINT;0x000b;80000000;0x7c9b577c;
sikn_123.line2.io.counter.fault;UDINT;0x0001;00000000;0x86f6dd66;
sikn_123.line2.obj.stndens.temperature.value;LREAL;0x0001;00000000;0x6149a708;
sikn_123.line2.obj.stndens.temperature.unit;STRID;0x0001;00000000;0x0e956577;
sikn_123.line2.obj.stndens.pressure.value;LREAL;0x0001;00000000;0x83893579;
sikn_123.line2.obj.stndens.pressure.unit;STRID;0x0001;00000000;0xafed27ba;
sikn_123.line2.obj.stndens.density15.value;LREAL;0x0001;00000000;0x1b827848;
sikn_123.line2.obj.stndens.density15.unit;STRID;0x0001;00000000;0xed5c5e59;
sikn_123.line2.obj.stndens.b15.value;LREAL;0x0001;00000000;0xf13c9e1d;
sikn_123.line2.obj.stndens.b15.unit;STRID;0x0001;00000000;0xf223e7c2;
sikn_123.line2.obj.stndens.density.value;LREAL;0x0001;00000000;0x7ad05a21;
sikn_123.line2.obj.stndens.density.unit;STRID;0x0001;00000000;0x396abc69;
sikn_123.line2.obj.stndens.density.lolo;LREAL;0x0008;00000200;0x0af88fa3;
sikn_123.line2.obj.stndens.density.lo;LREAL;0x0008;00000200;0xdde3ee98;
sikn_123.line2.obj.stndens.density.hi;LREAL;0x0008;00000200;0x9b1abe79;
sikn_123.line2.obj.stndens.density.hihi;LREAL;0x0008;00000200;0x8fcfdfe0;
sikn_123.line2.obj.stndens.density.hysteresis;LREAL;0x0008;00000200;0x56938038;
sikn_123.line2.obj.stndens.density.status;UINT;0x0001;00000000;0xfb152e75;
sikn_123.line2.obj.stndens.density.setup;UINT;0x000b;00000200;0xfffd85e9;
sikn_123.line2.obj.stndens.density20.value;LREAL;0x0001;00000000;0x334518be;
sikn_123.line2.obj.stndens.density20.unit;STRID;0x0001;00000000;0xdfb9730b;
sikn_123.line2.obj.stndens.ctl.value;LREAL;0x0001;00000000;0xab221a49;
sikn_123.line2.obj.stndens.ctl.unit;STRID;0x0001;00000000;0xf33471f5;
sikn_123.line2.obj.stndens.cpl.value;LREAL;0x0001;00000000;0x5853720c;
sikn_123.line2.obj.stndens.cpl.unit;STRID;0x0001;00000000;0x6a7174db;
sikn_123.line2.obj.stndens.b.value;LREAL;0x0001;00000000;0xa8012455;
sikn_123.line2.impulse.value;LREAL;0x0001;00000000;0xa00d064e;
sikn_123.line2.obj.stndens.b.unit;STRID;0x0001;00000000;0xfccd5314;
sikn_321.obj.dens.factor.k21b;LREAL;0x0003;80000000;0x09e54987;
sikn_321.obj.dens.factor.set.k0;LREAL;0x0008;00001000;0x3321ddcc;
sikn_321.obj.dens.factor.set.k1;LREAL;0x0008;00001000;0x43381576;
sikn_321.obj.dens.factor.set.k2;LREAL;0x0008;00001000;0x52ad4d04;
sikn_321.obj.dens.factor.set.k18;LREAL;0x0008;00001000;0xdb8fc0de;
sikn_321.obj.dens.factor.set.k19;LREAL;0x0008;00001000;0x02a008d2;
sikn_321.obj.dens.factor.set.k20a;LREAL;0x0008;00001000;0x86d55eaa;
sikn_321.obj.dens.factor.set.k20b;LREAL;0x0008;00001000;0xb94e354a;
sikn_321.obj.dens.factor.set.k21a;LREAL;0x0008;00001000;0xcbf91899;
sikn_321.obj.dens.factor.set.k21b;LREAL;0x0008;00001000;0x367de680;
sikn_321.obj.dens.factor.set.accept;USINT;0x0008;00001000;0xa9caf56a;
sikn_321.obj.dens.calibration;LREAL;0x0008;00001000;0x1492b697;
sikn_321.obj.dens.setup;UINT;0x0003;00001000;0x6721e9ea;
sikn_321.obj.dens.fault;UDINT;0x0001;00000000;0x5d471358;
sikn_321.line.impulse.value;LREAL;0x0001;00000000;0x1899a260;
sikn_321.line.impulse.unit;STRID;0x0001;00000000;0x12e759d1;
sikn_321.line.frequency.value;LREAL;0x0001;00000000;0x630f3863;
sikn_321.line.frequency.unit;STRID;0x0001;00000000;0x65ca1ba5;
sikn_321.line.temperature.value;LREAL;0x0001;00000000;0x9e59c594;
sikn_321.line.temperature.unit;STRID;0x0001;00000000;0x2a9e3e96;
sikn_321.line.pressure.value;LREAL;0x0001;00000000;0xc79bad24;
sikn_321.line.pressure.unit;STRID;0x0001;00000000;0x1a93a318;
sikn_321.line.density.value;LREAL;0x0001;00000000;0xde261e53;
sikn_321.line.density.unit;STRID;0x0001;00000000;0xe964c100;
sikn_321.line.density15.value;LREAL;0x0001;00000000;0x974c9b1c;
sikn_321.line.density15.unit;STRID;0x0001;00000000;0x41c007a5;
sikn_321.line.density20.value;LREAL;0x0001;00000000;0xbf392611;
sikn_321.line.density20.unit;STRID;0x0001;00000000;0x7d71ff56;
sikn_321.line.b15.value;LREAL;0x0001;00000000;0x698e7465;
sikn_321.line.b15.unit;STRID;0x0001;00000000;0x62e0fd5d;
sikn_321.line.y15.value;LREAL;0x0001;00000000;0x9eb17f35;
sikn_321.line.y15.unit;STRID;0x0001;00000000;0xf7983841;
sikn_321.line.flowrate.volume15.value;LREAL;0x0001;00000000;0x3f29aee7;
sikn_321.line.flowrate.mass.value;LREAL;0x0001;00000000;0xefeeee45;
sikn_321.line.flowrate.mass.unit;STRID;0x0001;00000000;0xa825afff;
sikn_321.line.flowrate.mass.lolo;LREAL;0x0008;00000200;0xc87a954a;
sikn_321.line.flowrate.mass.lo;LREAL;0x0008;00000200;0x96bb4591;
sikn_321.line.flowrate.mass.hi;LREAL;0x0008;00000200;0xe21efccb;
sikn_321.line.flowrate.mass.hihi;LREAL;0x0008;00000200;0xd91eea71;
sikn_321.line.flowrate.mass.hysteresis;LREAL;0x0008;00000200;0xe691e5f9;
sikn_123.line2.flowrate.volume.value;LREAL;0x0001;00000000;0xf7b4ec48;
sikn_123.line2.flowrate.mass.value;LREAL;0x0001;00000000;0x192e4993;
sikn_123.line2.flowrate.mass.unit;STRID;0x0001;00000000;0xb4fbb985;
sikn_123.line2.flowrate.mass.lolo;LREAL;0x0008;00000200;0x2d12e631;
sikn_123.line2.flowrate.mass.lo;LREAL;0x0008;00000200;0x6c0734cc;
sikn_123.line2.flowrate.mass.hi;LREAL;0x0008;00000200;0x0be39af7;
sikn_123.line2.flowrate.mass.hihi;LREAL;0x0008;00000200;0x3b216d29;
sikn_123.line2.flowrate.mass.hysteresis;LREAL;0x0008;00000200;0x82df3a7a;
sikn_123.line2.flowrate.mass.status;UINT;0x0001;00000000;0xa83f9148;
sikn_123.line2.flowrate.mass.setup;UINT;0x000b;00000200;0xc6feb855;
sikn_123.line2.flowrate.volume.unit;STRID;0x0001;00000000;0xc37f8000;
sikn_123.line2.setup;UINT;0x000b;80000000;0xfa625e4d;
sikn_123.line2.flowrate.volume15.value;LREAL;0x0001;00000000;0xbc8c6eda;
sikn_123.line2.flowrate.volume15.unit;STRID;0x0001;00000000;0x6b10dca0;
sikn_123.line2.flowrate.volume20.value;LREAL;0x0001;00000000;0x951ba1ad;
sikn_123.line2.flowrate.volume20.unit;STRID;0x0001;00000000;0xc1716279;
sikn_123.line2.flowmeter;USINT;0x0009;00000000;0x8d43d33d;
sikn_123.line2.maintenance;UDINT;0x0008;00002000;0xaf84cede;
sikn_123.line2.linearization;UDINT;0x0008;00001000;0xc3420c16;
sikn_123.line2.total.present.volume;LREAL;0x0001;00000000;0x994a8ccd;
sikn_123.line2.total.present.volume15;LREAL;0x0001;00000000;0x91880d78;
sikn_123.line2.total.present.volume20;LREAL;0x0001;00000000;0x25c6ff6b;
sikn_123.line2.total.present.mass;LREAL;0x0001;00000000;0x051271b1;
sikn_123.line2.total.present.impulse;UDINT;0x0001;00000000;0xe7c9e79f;
sikn_123.line2.presentkf;LREAL;0x0001;00000000;0x1f45b6d4;
sikn_123.line2.factor.kf;LREAL;0x0001;00000000;0xb26b91af;
sikn_123.line2.factor.mf;LREAL;0x0009;00000000;0x9c8aa312;
sikn_123.line2.factor.set.kf;LREAL;0x0008;00001000;0x68ace633;
sikn_123.line2.factor.set.mf;LREAL;0x0008;00001000;0xe52aecd1;
sikn_123.line2.factor.set.accept;UDINT;0x0008;00001000;0xe66cb847;
sikn_123.line2.factor.point_1.kf;LREAL;0x0009;00000000;0xd71499fa;
sikn_123.line2.factor.set.point_1.kf;LREAL;000000;00001000;0x6a79bf46;
sikn_123.line2.factor.point_1.hz;LREAL;0x0009;00000000;0x61411cb9;
sikn_123.line2.factor.set.point_1.hz;LREAL;000000;00001000;0x90e9724e;
sikn_123.line2.factor.point_2.kf;LREAL;0x0009;00000000;0x7a5366a1;
sikn_123.line2.factor.set.point_2.kf;LREAL;000000;00001000;0x9eda4194;
sikn_123.line2.factor.point_2.hz;LREAL;0x0009;00000000;0x12c6724f;
sikn_123.line2.factor.set.point_2.hz;LREAL;000000;00001000;0x7876b5d3;
sikn_123.line2.factor.point_3.kf;LREAL;0x0009;00000000;0x69cc1601;
sikn_123.line2.factor.set.point_3.kf;LREAL;000000;00001000;0x1100e83d;
sikn_123.line2.factor.point_3.hz;LREAL;0x0009;00000000;0xf66a8192;
sikn_123.line2.factor.set.point_3.hz;LREAL;000000;00001000;0x0ef16ca2;
sikn_123.line2.factor.point_4.kf;LREAL;0x0009;00000000;0xaa6d4e06;
sikn_123.line2.factor.set.point_4.kf;LREAL;000000;00001000;0x1095a7d1;
sikn_123.line2.factor.point_4.hz;LREAL;0x0009;00000000;0xa697a328;
sikn_123.line2.factor.set.point_4.hz;LREAL;000000;00001000;0x2e4c9430;
sikn_123.line2.factor.point_5.kf;LREAL;0x0009;00000000;0x3c964522;
